url,post_nummer,boligstorrelse,grundstorrelse,vaerelser,etage,byggeår,om_byggeår,skatter,boligareal_tinglyst,toiletter,badevaerelser,pris,handelstype,salgsmaned,salgsar
https://www.boliga.dk/salg/info/151/2269/9197074E-1FD4-44AE-97D0-9CC6013C413F,2750,86,0,4,1,1900,0,12949,0,1,1,492714,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/173/183666/C6291257-AABE-4621-A4BC-9F4CB7CD8531,2800,84,0,3,2,1987,0,2005,84,1,1,6180000,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/169/146586/424B3780-2FF2-415B-9325-D0452C173872,2640,73,0,3,2,1968,0,755,65,1,1,1725000,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/269/10827/6DAE82F7-F404-4CDD-8EF0-61047288E57A,2680,100,0,4,0,1972,0,1242,96,1,1,1150000,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/101/5661/F0AF8FE3-140A-4347-895C-4FCAF81EED42,2450,242,0,4,9,2008,0,5914,229,2,2,16000000,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/101/777499/2F3F6F4C-8A97-4FF5-9E3C-AEC3DC5605A8,2200,53,0,1,3,1975,0,646,40,1,1,1810000,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/230/4085/295168D6-05E1-4B8E-B7B3-4B192546D14F,2850,115,0,4,4,1968,0,2177,109,2,1,3900000,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/101/778320/DA4E09CD-D58A-4B60-9E30-319F94C312E8,2200,46,0,1,3,1975,0,610,37,1,1,1750000,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/147/186231/B78C11DC-13BC-4FCF-A440-E793BAB678B0,2000,80,0,3,3,1934,1976,1294,75,1,1,3026000,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/155/44551/7358D9C9-846D-4F79-8BB9-1A805C12B8E5,2791,75,0,3,1,1973,0,1493,67,1,1,2975000,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/101/46400/6E07BBE3-E9C8-4CFF-AA6B-028E05F8ED75,2400,59,0,2,0,1933,0,927,52,1,1,2295000,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/101/369668/3B7E6878-1851-4B7D-9A10-0939824DE9A1,2100,85,0,3,4,1900,0,1872,77,1,1,5935000,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/101/733505/AD4D831D-1771-4224-8289-B00F4A0CA563,2400,52,0,2,1,1937,0,994,49,1,1,2145000,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/101/5610/91B4D1F7-E6DD-4E62-BCA9-9402D385A6F4,2300,106,0,1,8,2008,0,2611,84,1,1,5600000,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/151/132871/1F492CE4-ABA4-4E2C-A58D-7C280EC31EB2,2750,78,0,2,0,1973,0,770,68,1,1,1845000,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/161/24805/30CFE8D5-0D90-4212-804C-97E7AFB17599,2600,75,0,3,2,1946,0,864,78,1,1,2130000,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/101/972070/F16F3A1C-615E-4F50-83E0-DD1905B7B361,1129,37,0,1,4,1737,1999,534,31,1,1,2275000,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/167/128548/223A7B6B-9840-4FBD-B4FB-84C1DF23B6DC,2650,71,0,2,1,1979,0,877,62,1,1,1950000,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/101/159620/463ADC39-583A-4042-BF76-50863B1E0F1D,2700,69,0,2,2,1962,0,982,64,1,1,1750000,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/101/606015/A0AD9B85-E896-4105-A991-B9BE1FFD9912,2200,106,0,4,1,1909,0,1291,97,1,1,5150000,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/159/97986/3EB8584D-2C27-44D0-8DDA-935B0334FD20,2860,83,0,3,1,1957,0,674,86,1,1,2200000,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/101/25664/3CC0EFAA-F61A-4218-A4FB-02E2C07E34CF,1264,118,0,3,1,1850,0,2611,108,1,1,9200000,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/167/138977/71A0DDF3-7C69-4B1D-BEBD-FF9CA2847A2D,2650,51,0,1,1,1976,0,574,42,1,1,1795000,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/157/277170/DBA09300-E945-4518-A780-4A1487A834EE,2900,153,0,5,1,1906,0,3550,140,1,1,13000000,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/101/365301/53BFE821-1DC3-43CD-BB8F-68F71FD9FD5F,2100,101,0,4,2,1912,0,1646,92,1,1,5650000,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/183/47434/8A2A3B46-ED43-4A8C-B35D-5282D758CCAD,2635,51,0,2,2,1977,0,543,47,1,1,1650000,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/173/91982/485709E6-9F0E-4273-B49F-AEDFFE25421E,2800,68,0,2,6,1962,0,1033,55,1,1,950000,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/101/711536/8A7AA466-4558-49C7-B9FB-D7012CA11BF0,2100,64,0,2,10,1972,0,1272,54,1,1,3195000,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/147/258436/344E77DF-0DC6-47F0-B6C5-7744647BA3A5,2000,95,0,3,1,2008,0,2492,84,1,1,4995000,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/101/811930/3BC76FF8-7FE1-415C-A142-E7F97C718956,2100,115,0,3,2,2006, ,3047,103, , ,2700000,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/101/9370/D8195F1D-0B1D-407D-A496-6CF1607FA9BE,2500,90,0,2,2,2007,0,1988,72,1,1,2200000,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/101/595978/0386AD8F-3865-49EA-9D50-48E58A19FD48,2300,59,0,2,1,1929,0,715,52,1,1,2700000,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/187/41597/219E27B5-7F9C-45DC-8FF6-F6A8CAA49EF7,2665,47,0,2,1,1966,0,532,39,1,1,1200000,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/101/136361/E4A0D8AD-4ED8-4B7D-81A4-F13894B695C3,2200,52,0,2,1,1915,0,739,45,1,1,2750000,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/101/14822/E8B2666F-333C-4145-BBB8-A6B4502AA910,1302,46,0,1,6,1956,0,612,41,1,1,3475000,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/101/450570/A3E5CB85-9644-4422-BE56-FADA9669BA8A,2500,73,0,2,2,1932,0,1070,64,1,1,3700000,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/101/71596/BA91A7E0-E761-4C89-97B0-EFB294F3B262,2300,61,0,2,0,1939,0,832,56,1,1,2805000,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/157/179179/C6913D2F-6F9A-48B1-AD8F-7FB7CDDAED22,2820,63,0,2,1,1958,0,886,62,1,1,1200000,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/101/61094/11F0E82F-0B02-4545-96FD-71C2122FFCFF,2450,45,0,2,2,1937,0,709,41,1,1,1940000,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/173/113218/744EA9ED-5F4D-466F-9EC2-1F3BB09D39CA,2800,56,0,2,2,1938,0,881,51,1,1,1050000,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/101/19172/20FBA940-E609-4033-B4CC-74AE6721DBEF,2300,111,0,4,6,2016,0,2477,92,1,1,6100001,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/101/27165/9C91BAB1-D7A0-4422-ADAD-2F16425AB4B4,2450,86,0,3,2,2017,0,1942,75,1,1,4295000,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/101/811158/A5A73AD5-4880-496E-AC9A-E6284F63BC40,2100,66,0,3,2,1935,0,1089,60,1,1,1200000,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/161/5932/618AC9A4-F7A6-40AB-9CE1-866C308577C9,2600,69,0,3,0,1947,1988,761,64,1,1,1915000,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/101/717780/4265E839-2B7F-4673-88A8-293B9BDF6980,1310,158,0,3,1,1758,1988,4826,157,1,1,9950000,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/159/85767/09740479-6882-4C9F-8107-B693F5058059,2860,65,0,3,1,1946,0,890,72,1,1,2150000,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/101/964744/DFFAD5D0-EEC4-4544-8A3D-B3F9D5A33B51,2100,81,0,3,3,1981,0,1469,70,1,1,3495000,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/147/258244/02B3ADE5-AE96-4518-B93E-8B0A7EEB1ADE,1879,122,0,3,3,1959,2007,2078,115,1,1,8800000,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/169/115885/9EF5CF61-0571-45D5-BD37-0D5B05995675,2630,60,0,2,2,1963,0,621,56,1,1,1475000,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/101/789977/405B9611-5BC7-4AA8-8442-5D2A538C528B,2100,70,0,3,0,1903,0,1065,62,1,1,2850000,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/159/158705/6718E92C-48C9-484B-B749-686D783905A1,2860,31,0,1,4,1964,1995,377,29,1,1,1250000,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/101/683028/EBED0508-5110-429F-A88D-5AF7DABE3D67,2100,52,0,2,4,1895,0,841,43,1,1,3440000,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/101/198090/2E0792B4-B26E-4118-BD8F-5220B4FA7E63,2100,93,0,3,1,1970,0,1326,84,1,1,5050000,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/167/58000/690D38B6-7972-4AD5-82C0-857285BFEC61,2650,73,0,3,0,1966,0,957,67,1,1,2270000,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/101/227677/ACEDFB69-E7AE-42BF-859E-CBB5553CD036,2720,60,0,2,0,1934,0,945,53,1,1,2342500,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/101/155595/81C404AC-2B0C-46E0-A29D-59524D8C0F08,2720,61,0,2,1,1934,0,1016,53,1,1,2398000,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/147/10087/BC45B6F0-5A54-4996-9A26-57438FA7AED1,2000,92,0,3,5,1960,0,1406,81,1,1,3900000,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/159/183581/B2E09E3A-AD1F-49FD-8BFB-9EB1E241CCAB,2880,87,0,3,1,1969,2009,216,75,1,1,2395000,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/101/864677/393016A2-4C3B-4039-8210-63F0B054A83A,1209,66,0,2,2,1800,1977,1783,53,1,1,3500000,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/101/570363/C57A1B9E-4AAF-4D10-8607-FF658D398CFF,2400,62,0,3,4,1933,0,881,54,1,1,2566750,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/159/139980/D5F1C355-5B07-4B4B-A3D6-BCF3A10E2CB1,2800,43,0,2,1,1943,0,872,51,1,1,700000,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/101/6572/AF18A733-2791-4B88-98B6-E3ACDE68AE89,1561,107,0,3,4,2008,0,2420,95,1,1,7300000,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/101/358445/2E4D551C-F6B1-408D-BC20-BA2D3B1039E9,2400,64,0,2,3,1925,0,921,57,1,1,1384946,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/101/494640/79361E94-3C4A-45BF-8648-A66C965A07FF,2300,41,0,1,1,1936,0,548,37,1,1,1800000,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/101/556573/6AFDA601-5D69-46F6-8F90-9FF2E1F6F992,1720,92,0,4,1,1902,1976,1370,81,1,1,5300000,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/101/760782/A444B9C5-25F4-41B7-93F2-983640275FBA,2400,55,0,2,0,1973,0,960,49,1,1,950000,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/101/744558/C2BB33C2-84BF-43D2-BA1A-FFCE7D8DF8CD,2200,51,0,2,1,1974,0,889,46,1,1,739500,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/175/1190/D7A5EC66-683F-452E-A77B-37D2741FFB5C,2610,70,0,2,3,1968,0,716,62,1,1,2025000,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/101/519120/4A97AACF-2562-46D0-85F6-A8B61A4B164D,2300,26,0,1,0,1941,0,472,23,1,1,1325000,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/101/12964/E9CFE756-D5C0-43B6-93CB-BEA3FB815A6D,2700,54,0,2,1,1934,0,908,49,1,1,1870000,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/101/458784/703D88F6-6BF0-44FB-963E-E777686B44A3,1651,123,0,4,0,1888,2000,1796,109,1,1,6050000,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/157/143158/24DB46D4-643B-486E-A3DF-33452D254052,2920,67,0,2,0,1971,0,1091,56,1,1,3195000,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/169/120528/A11674A2-375F-4708-8417-4505ABC2D718,2630,83,0,3,2,1970,0,919,79,1,1,1980000,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/101/111156/895E4E23-C39D-4B79-9B98-5202576E5A65,2200,53,0,2,2,1893,0,885,45,1,1,3650000,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/175/60391/9E2E6319-5332-41CD-ACB9-135AA446E964,2610,77,0,3,1,1962,0,869,71,1,1,2485000,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/101/867757/182D95F6-2A72-412C-B783-1F220097852E,1360,133,0,4,5,1877,0,2153,126,1,1,8250000,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/101/972410/0D6DF4CA-B74E-4C04-9CD7-83999F96B255,2200,34,0,1,2,1970,0,383,22,0,0,950000,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/101/698351/34C2F528-F382-43D6-B424-A43F15F1957D,2200,71,0,2,1,1967,0,702,64,1,1,2822500,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/147/177151/8D33AD9E-4F7D-45AE-ABD3-1881EEFDFE0A,1810,63,0,2,7,1976,0,1127,54,1,1,3400000,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/173/108958/E2CA0751-654F-4C6B-909D-074043C9D3AE,2800,61,0,2,1,1973,0,1196,59,1,1,2200000,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/101/2562/8A4FD931-D01B-4162-8649-D41B9C6F2716,2300,75,0,3,2,2007,0,1736,65,1,1,3150000,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/101/985768/C211F05F-FEB6-4ED3-89FA-4DDAFF08A2F3,2100,83,0,3,1,1988,0,2305,73,1,1,4650000,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/101/443760/A973ED71-9B9F-474B-A555-14E13A245E11,2700,95,0,4,1,1915,0,2104,107,1,1,4250000,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/159/160254/760FF7ED-5539-4BD6-8B65-415D5E80C90D,2880,60,0,2,1,1975,0,630,60,1,1,2100000,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/101/596664/2DFE8A5F-4D92-4013-B338-1DE4F0A0A5DE,2300,58,0,2,1,1929,0,1201,51,1,1,2555000,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/101/1031/C19D65CF-3782-4F9B-B827-CFE9383935A8,2300,107,0,4,4,2007,0,2590,98,1,1,6215000,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/147/207271/B2DA1FEB-D861-4D1C-9721-EED5DBDB4F90,2000,62,0,3,3,1897,1977,891,55,1,1,3400000,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/167/120822/C8DFE0AE-7DCA-417B-8411-59409C4CCBAD,2650,61,0,2,14,1972,0,499,49,1,1,1700000,Alm. frit salg,9,2021
